title,sentiment
8207 4723 0 166 718 23 0 126 3328 989 125 718 166,1
0 1094 1786 616 36 415 9242 9908 124 1014 0,1
0 0 512 102 200 12 0 432 0 13 3 0 2708 0,1
0 0 0 6474 1147 403 356 970 113 2171 697 727 3220 145 1799 581 6761 1168 131 2098 7388 548 220 5844 552 0 0,1
0 0 2417 104 3162 52 14 771 134 644 0,1
0 22 278 34 288 155 2101 551 3972 496 462 2315 1838 5845 431 0 344 1101 22 643 137 7389 0 0 313 1891 139 2547 0 0,1
1313 5630 1055 26 1078 2082 2884 1989 0 2280 6762 5115,1
0 2417 0 990 405 40,1
3973 93 3 75 168 4591 1338 1412 0 267 1903 0 1338 943 3973 291 1413 0 596 1903 0,1
0 0 1904 6763 5846 3159 167 2316 443 5 0 38 164 0 453 2140 1101 1290 1198 167 341 0 36 1638 3159 165 0,1
2548 267 46 2926 137 4839 7390 9898 404 2411 2079,1
84 730 658 3732 203 1113,0
0 1944 1798 1931 3516 9909 1206 2487 4840 962 327 3163 717 185 0,0
356 1752 87 174 322 1378 161 214 2141 67 271 3069 1095 104 4 252 0,0
0 203 796 820 416 10 16 958 7391 359 0 0 1491 380 0 0 2549 625 4 486 0 32 36 64 27 203 28 2884 11 13 2673 1796 2838 7060 0 0,0
967 1110 245 969 4068 461 423 5 1083 0 3517 0 142 5832 0,0
174 547 26 2308 5116 0 0 0 475 0,0
12 216 104 562 175 53 3733,0
0 1706 528 138 990 6 509,0
0 467 1144 7061 1139 233 382 0 0 278 155 213 7776 0 780 1467 0 0,0
4586 3966 1862 114 125 3277 148 3158 232 16 0 15 0,0
0 161 470 8702 5440 102 58 11 707 1944 1798 232 629 0,0
69 0 0 1085 496 1 887 64 2928 70 28,0
0 288 152 5248 2512 1398 3164 345 1565 0 881 233 0 0,0
0 4978 2885 7 0 3389 487 4461 6 695 3329 0,0
0 9 232 21 707 1944 1798 1564 19 0,0
0 126 1 26 1125 2053 0 0 0 22 144 3330 127 0 0 0,0
0 258 1 607 1835 470 1945 1314 870 3 2542 0 1096 512 1835 0 1037 6262 75 3280 3452 1288 11 0 7062 3 6 38 0,0
4586 3966 543 168 985 148 372 235 4462,0
0 4979 0 2520 300 296 3394 590 3395 84 1622 180 0,0
0 7777 331 76 0 332 0 7777 3974 0 76 332 1207 720 2093 0 1086 0 83 949 22 41 477 2153 81 3270 94 5 0 0,0
0 0 0 3734 1043 7373 0 0 419 0 4258 1946 0 5 174 29 557 0 0,0
0 58 30 282 0 0 512 5 396 287 8 1492 0 4167 30 0,0
0 66 999 1 4255 113 235 888 0,0
117 0 259 957 139 233 813 124 9910 41 625 0,0
0 282 620 17 203 2204 6029 655 126 0,0
203 58 56 874 2584 394 397 2886 63 1467,0
2142 2418 3331 1968 380 587 579,0
0 9894 445 9243 118 884 129 1653 0,0
0 65 430 1052 1099 2883 484 622 3735 0 0 3029 129 0 0 7063 791 176 1 3594 2839 590 899 1357 17 0 0,0
0 615 2341 2780 38 0 482 7 744 1767 135 129 1390 472 42 5 68 611 3450 0 0,0
84 55 7064 23 163 91 0 38,0
0 709 156 4980 2784 258 980 1133 2419 1423 1468 373 135 2840 242 146 0 903 1235 397 4259 3165 2784 0,0
4 384 412 7 1 354 356 643 7 1 236 677,0
215 1 755 358 0 262 725 0 2281 4841,0
466 1361 7778 38 630 56,0
112 10 1150 1367 8703 393 392 16 2413 513 847 561 776 1262 0 2173 60 514 2170 0,0
294 119 217 105 158 728 611 278 113 153,0
4260 130 4981 5847 174 3 487 483 150 105 540 5249,0
1430 1145 0 26 4158 919 3120 462 245 185,0
1433 732 41 1262 359 1871 617 128 9 1 0 1100 1219 2521,0
0 8704 5441 854 46 775 0 13 1 199 2054 2982 2054 698 743 63 499 14 6480 0 0,0
0 84 316 554 512 265 0 33 2785 0,0
81 1990 4069 293 481 241 300 777 79,0
149 1876 1338 133 2983 2079 1131,0
0 4592 3121 1506 0 9244 0 239 1905 72 9233 5442 0 475 3507 999 141 1010 0 0,0
0 0 11 0 0 238 2303 3 14 409 0,0
84 100 1794 129 112 10 219,0
4724 1030 541 533 3828 71 1581 4357 3221,0
148 884 1740 4358 2317 2522 0 316,0
26 81 203 0 0 3 5250 61 62 1757 1697,0
530 18 575 756 8705 0 5094 0 757 197 0 5848 46 522 649 0 1685 564 0,0
133 14 100 1794 0 5094 677,0
81 190 1087 358 6263 169 309,0
238 535 38 392 0 23 1528,0
0 6 3644 119 93 7779 4711 522 617 1830 8 5117 3654 2208 570 1082 123 1984 0 0,0
384 1556 394 1541 0 7780 41 1610 207 853 586,0
83 508 62 1329 64 937 0 0 0 1442 327 3154 34 204 1524 768 209 76 1 186 0 29 90 238 19 4161 3646 937 3166 1800 76 0,0
2746 0 716 206 505 662 156 1751 269 239,0
2235 872 0 0 0 102,0
0 721 147 37 0 0 1102 898 3439 2541 279 1019 2006 920 0 0 0,0
133 3396 960 2342 129 6030 471,0
38 980 710 4168,0
52 349 0 863 41 0 0,0
89 520 26 302 203 2618 494 1741,0
1052 0 34 1697 471 0 0 654 2311,0
0 320 845 1906 49 14 622 119 3 0,0
1090 198 303 426 741 129,0
0 32 9905 5631 3829 3 776 2413 0 0,0
152 8 4463 1025 0 274 102 546 559 550 1430 1145 0 245 185 4842 104 2709 0,0
0 2142 2418 3331 1968 380 587 579 46 308 0 790 208 53 344 213 1420 1329 0 991 587 3111 1292 546 24 267 46 2674 86 244 0,0
89 520 26 4169 2884 2618 2279,0
66 1594 6 235 1095 231 1178 1179,0
5118 8706 434 314 0 0 0 117 3067 98 551 5 283 983 46 1358 0 4970 2642 677 34 0 1535,0
159 618 478 1493 1768 3736 17 97,0
99 1233 8194 291 26 1264 2036 2035 7781 381 115,0
430 2747 422 170 284 324 1526,0
84 3397 461 0 1733 861 2170 3 258 1 2672 199,0
0 76 0 99 5251 4 163 476 27 123 325 0 1831 83 4712 0 70 2387 5251 476 0,0
0 2102 0 3518 547 59 152 500 792 403 289 3892 51 7392 1169 3167 0,0
3453 7 2673 104 8208 218 5,0
0 250 1607 3398 107 830 211 0 2037 39 3 0,0
0 3973 93 168 4591 1338 3 1903 267 0,0
5252 83 508 10 1039 6471 0 1000,0
0 63 2588 1352 3830 841 108 5849 2620 851 289 818 0 1568 6764 450 2318 1849 6481 5 39 3 0 0,0
0 0 4593 360 8707 6 1265 71 3655 1758 2420 0 1007 7393 0 581 4170 6765 2120 432 1724 1095 13 1742 0 0,0
0 3070 3071 755 663 363 17 1725 4261 3825 0,0
2670 1113 204 51 270 138 776 2174,0
0 9 1100 1219 2521 501 2138 0 0,0
0 68 21 52 3156 739 1476 1947 1654 446 493 58 4070 0 0 68 40 0,0
84 226 2121 1127 217 6766,0
776 16 51 1967 514 2170 243 0 2203,0
0 7065 2206 1892 864 112 0 45 0 32 9905 1227 847 17 0,0
4843 482 545 400 519 1872 4844 2175 3332 0 7 1 1345 969 0 6767 13 311 26 7 1195 123 1141 5632 2675 0,0
710 3168 0 558,0
0 18 48 1395 5438 0 0 1756 270 3831 84 0 448 6768 1260 0,0
0 4594 15 0 63 1635 679 584 692 55 268 0 0 0,0
120 1 556 1513 3733 0 4359 4725 0 120,0
1948 31 2887 741 58 1229 908,0
0 1090 10 124 0 11 1007 309 513 6482 4845 314 0 0,0
84 100 1794 656 234 95 2748 4360 23 159 323,0
0 6769 1148 6264 0 2055 3893 3072 4982 0,0
0 2746 0 332 164 8209 5253 0 1733 1 1240 4726 158 1631 0 0,0
664 3281 84 4361 956 21 3975 65 1 0 1249 1202,0
0 8708 244 670 4983 22 643 1459 863 0 114 393 1044 0 33 97 950 837 9245 96 0 174 3819 2455 1179 1433 1611 0 0,0
0 254 99 11 7394 8210 0 315 2786 0,0
21 1251 745 1079 1817 524 681,0
134 2103 3030 343 340 2083 698 3333 2056 0 1494 0 310 834 0,0
0 68 210 26 4984 433 1 0 0,0
530 18 425 1252 460 284 1829,0
0 25 735 464 730 5443 722 1297 49 1366 0,0
4067 2258 1 405 4709 552 1581 1639 0,0
0 171 378 50 288 477 211 0 0 2488 395 360 2074 0 0,0
0 140 14 2007 1787 2589 1 95 491 2489 469 2929 265 309 1356 0 69 200 2421 0 0,0
0 0 2413 51 1468 5444 232 101 3122 37 0 514 2170 8211 0 2456 2590 776 2413 2173 705 16 7065 1907 7384 0,0
0 1312 2081 9911 3595 6483 4720 4071 507 0,0
4594 1518 78 692 19 3068 8673 8187,0
4 2084 4262 2710 59 31 697 727 505,0
0 95 35 797 572 4985 7395 391 0 3596 5445 0 165 0 1310 309 8 1024 708 140 135 108 181 200 2980 450 0 26 278 5 0 0,0
9 7782 3733 1908 81 0 3282,0
6265 0 3828 71 547 4171 4357 3221 0 0 0 0 45 0 1720 71,0
7396 44 216 2035 0 71,0
0 48 0 3722 469 1043 1446 3283 0 0 0 1446 2676 118 48 1 0 3454 437 0 0 4360 0 0,0
0 846 2135 8212 8708 244 670 4983 22 643 1459 211 863 0 114 356 1044 0 33 97 462 950 837 0 0,0
93 279 59 315 4846 435 7759 845 660 0 1147 91 1253 1460,0
9912 213 11 1991 5238 3 1647 0 56 1890 510 4362 877 279 595 0 0 0 0,0
593 199 600 1395 73 212 0 682 462 6770,0
83 139 2927 64 0,0
8213 11 24 51 98 284 217 61 662 2104 367,0
0 2334 0 0 5119 0 160 1379 34 1090 0 4263 17 1090 668 113 1622 2365 1200 3455 1873 0,0
1909 0 45 0 2841 0 83 0 3597 27 297 3222 1281 933,0
0 1345 4464 7066 1669 952 3519 1940 6771 1296 6 244 2550 245 185 0 4264 750 1399 3169 2388 244 9910 3520 1217 528 1352 1669 4847 999 0 0,0
200 34 52 3399 0 142 2319 0 1266 2643 4848 0 142 1155,0
0 1140 65 100 1794 1693 17 0 4265 418 9246 232 683 0 0 120 670 2388 0 0 0 0,0
0 21 4363 15 132 9913 6 327 275 0,0
0 69 1022 428 64 3521 3 2842 0 0 3223 0 0 735 914 5850 1163 553 537 3894 30 1992 0 2843 64 29 276 13 823 216 4072 1290 188 69 1818 0 0,0
297 531 0 1557 477,0
16 0 2422 1850 21 1947 1519 555 231,0
0 26 40 432 52 3895 302 5847 123 1469 290 0 1134 2486 1469 290 750 0 1159 636 290 0 4465 0 9247 9914 0 0 9247 13 1 1134 2486 2984 9247 1993 375 0,0
4586 3966 2122 184 832 5120 1040 73 5633 916,0
0 140 14 6031 102 502 4727 200 132 472 444 4849 275 4595 1627 1801 270 810 8 158 1932 132 29 0,0
6484 0 804 321 0 0 0 405 248 319 1490 318 344 22 0 13 7 0 1400 5121 41 324 1221,0
0 5 400 67 1612 0 2008 1205 245 185 553 548 216 920 969 1217 528 601 2982 0 695 313 3170 0,0
68 52 1839 1476 495 1205 475 763,0
26 8214 690 52 16 474 835 2930,0
117 0 3224 6 1877 322 152 193 1802 10 677 190 92 382 188 626 879 0,0
12 4850 8215 49 1800 12 3070 3071 17 0,0
0 9915 9916 50 496 5628 0 1155 1447 257 0 0 618 6485 9915 0 9916 2777 5851 0 615 2209 1946 9915 4172 0 0 2389 0 0 338 1552 144 0 266 0 0,0
0 44 216 2035 0 0 0 95 9917,0
35 207 9248 884 425 1249 1202,0
0 1529 772 60 104 382 0 392 0 104 216 344 2835 2881 3171 1670 991 814 3225 0 0,0
0 6769 930 0 3284 9918 6266 0 6772 1043 2343 2423 1819 6267 0,1
0 9 77 398 231 4247 1169 1597 3515 0,1
5122 256 379 93 22 1291 2836 207 63,1
677 427 181 8216 921 429 3070 3071,1
1788 164 0 3832 3896 826 2844 0 2390,1
3123 4851 7783 0 107 311 0 248 364 597 0,1
443 7067 4984 0 3124 1582,1
477 276 3073 482 0 6773 0 0 4719 37 0 0 3 295 108 482 517 0 4457 477 2320 0,1
84 2544 1933 346 8 193 2424 118,1
0 99 3973 9 160 0 374 2845 6 574 309 0 160 597 5446 0 0 182 5254 1169 145 287 0 0 65 5255 0 0,1
0 1346 22 508 454 2210 1470 186 0 279 120 0 76 1 3031 186 3737 2749 238 19 4161 3646 937 513 204 0 508 0 0 0 29 158 238 414 0 111 0 0,1
9919 635 1784 764 821 120,1
0 6774 501 608 306 193 10 0 5634 0 3327 3 0,1
0 12 1949 3733 1850 2787 0 49 0,1
0 4067 2258 1 405 4709 552 1581 1639 0 43 862 3276 1 22 244 1639 9249 3452 4 0 3121 926 1639 2236 3121 0 0 0 244 0 0 0 0,1
141 95 394 2640 141 309,1
83 86 4831 653 109 0 0 332,1
0 52 3976 0 318 205 147 37 4364 3334 1506 4 1321 0 1769 0 9250 9920 7 263 1205 1030 1054 2198 0,1
0 49 3335 363 17 3070 3071 73 3444 2591 0,1
76 0 176 5431 51 1401 276 95,1
937 1 2237 2551 34 204 83 508 0 83 508 238 2846 2842 34 204 11 4852 238 19 937 1891 1795 2051 6775 0 1524 768 0,1
0 1487 1 296 6486 5635 0 153 0 385 308 3889 0 643 30 255 1549 0 0 189 2143 344 2711 0 5852 0 75 30 0 0,1
0 496 887 36 2985 18 1 70 28 3 69 0 1930 622 164 13 0 887 1142 3522 0 0 5853 2584 1598 0,1
4466 77 26 0 22 534 2085 2123 5,1
888 1282 2637 1145 163 96 1583 245 185 0 174 878 4169 1282 584 6 5636 1206 1370 837 2512 332 393 2677 1495 438 104 0,1
0 69 914 73 212 70 28 3894 145 98 2712 0 28 65 3032 69 0 0 45 0 985 242 3738 0 0,1
202 2592 861 2593,1
140 135 1020 1685 3074 542 224 30 3226 2888 1770 1477 520 583 39 658 0,1
573 2713 4728 2048 4853 673 861 2593 286 0,1
0 341 0 0 0 2678 7 1 1489 468 748 4831 0 0 121 8709 1076 2105 201 2282 1074 180 4073 6032 518 0 2552 0 0 809 1567 0 0,1
7 1 5447 11 945 0 0 0 0 579,1
1087 851 56 1646 642 2636,1
9 1251 0 551 102 781 544 837 228,1
83 773 220 1550 410 6033 280 3523 83 661 7068 3172 2714 163 647 0,1
33 31 0 5123 1198 47 165 0 21 39,1
73 212 823 523 1478 593 70 28 1353 537 0 7397 666 2922 719 75 1558 254 41 502 593 473 7398 129 0 30 537,1
0 682 856 980 3897 5 1 4365 1187 478 0 2124 1254 147 37 117 268 371 2986 0 0,1
0 12 2342 68 1 0 0 8217 0 0 2106 99 556 2259 0,1
313 1878 412 32 778 8 2082 204 207 686 0 1016 1125 0 412 9251 29 483 452 54 552 173 567 0,1
1280 3075 3324 1008 3656 3033,1
0 477 973 0 5101 4366 138 76 26 141 113 2170 0 10 0,1
981 7784 0 1266 5854,1
3114 1 5448 6 36 6776 120 1 110 4596,1
0 613 2057 0 693 0 705 137 160 0 2283 38 3278 251 50 2039 8680 497 749 340 0 693 297 1803 3336 419 189 8218 0 0,1
0 912 8 223 93 702 168 6487 1361 447 617 1505 1135 0,1
40 108 52 0 0 0 0,1
0 24 1254 1814 3598 548 2170 1336 0 3442 41 5 1879 110 1235 0 38 0,1
25 163 44 572 95 167 1222 1891,1
0 16 3328 125 0 3977 298 3978 0 349 115 476 234 131 89 633 2387 6 35 237 992 2058 301 6034 493 3657 298 0,1
72 10 213 1419 690 73 0 0 0 118 54 0 54,1
282 155 52 757 694 284 1402 683,1
0 6777 2485 547 1927 0 108 0 17 5256 804 6025 1927 1771 3173 934 0 7399 2211 6488 852 6778 0 3323 0 0 0 0,1
0 4 387 895 3739 672 0 303 41 52 0 2847 3337 6489 8219 2334 1115 0 1400 8710 0,1
0 3733 0 58 8 358 603 3599 190 30 545 177 8220 0 0,1
0 26 40 52 1479 190 762 542 3024 1829 18 155 0 0,1
0 6490 357 3898 111 460 109 50 0 9921 2679 0 1940 675 2490 2156 105 6491 1447 0 2490 9922 9252 9921 2679 0 1217 3120 615 344 50 2586 0 4597 2586 4986 1447 257 0 0,1
0 52 1 475 251 0 7768 0 2788 333 432 475 1163 863 475 251 1101 211 888 4463 87 239 0 306 228 245 185 0 0,1
710 1043 1693 2676 234 798 168,1
0 375 369 1042 5855 9253 738 405 1893 9923 1134 0 974 0 0 604 0,1
0 2334 746 187 1379 34 1090 0,1
25 1387 154 209 5856 1091 540 145,1
0 0 331 0 4729,1
0 1517 311 379 93,1
2987 1671 1 7069 585 110 543 3740 123 9924,1
2197 3960 1024 1207 1471 555 2304 552 9925,1
298 896 330 248 35 1654 142 128 1330 15 1031 760 16,1
0 0 0 27 3733 2487 425 120 1 1359 4837,1
0 300 4266 169 2839 127 255 6779 155 2079 0 0 9254 3979 0 0 0,1
12 164 3739 1581 1006 1188 260,1
0 2491 0 10 1031 477 0 445 457 1829,1
0 8711 662 0 0 1581 3125 0 0 0 1083 883 0 1010 0 4581 0 497 50 0 2553 4854 0 45 0 0 1366 3828 8712 189 3446 5449 883 0 0,1
207 4267 972 0 0 0 71,1
0 280 662 2554 0 548 8713 206 662 371 932 0,1
0 69 978 8 3980 77 3285 976 67 271 0,1
928 0 99 494 1569,1
356 863 0 1252 354 324 0 531 0,1
24 2367 2233 0 649 1445 122 564 5124 197 224 1410,1
0 0 880 1048 78 81 556 514 2170 363 17 124 1025 44 398 3126 1468 3076 0,1
34 204 696 83 508 446 937 1143 3964 768 209 0 238 19 3 508 2139 4711 4987 2133 2931 41 1524 9255 0 0 986 0,1
0 937 0 18 569 0 0 0 0 0 0 0 0 0 0 0 3034 18 0 159 141 30 0,1
0 1095 231 1178 3899 26 40 1339 5 0,1
0 21 689 64 0 2974 1628 68 0 0,1
84 2257 1148 963 1434 1140 18 4855 197 2212,1
0 84 761 1148 1434 0 127 34 2157 0 0 0 2889 1610 197 84 316 0 0 0 0,1
0 309 912 1162 53 6 1265 1308 278 7785 1005 787 0 5857 41 1090 53 658 2213 2848 2554 3981 1236 1005 0 552 3163 2425 293 0,1
9 7782 3733 8220 81 488 0 598 535,1
174 1567 70 2030 3524 606 2176,1
0 1950 1109 203 28 170 50 74 0,1
0 6268 8714 2174 2364 0 174 100 0 9256 1969 4598 1940 585 573 960 843 175 229 4988 40 3 0 8221 0 0 0,1
0 24 0 300 4266 169 2839 127 255 6779 155 0 117 2750 662 2079 5637 0 9254 0 3979 1205 2751 0 0,1
4367 1863 1056 649 1078 2260 2086 478 105 1570 192 24 649 1167 4167 704 7400 0,1
0 266 3400 874 58 0 121 0 0,1
0 6780 4467 0 695 0 3 134 332 0,1
1786 616 96 856 140 14 2789 3982 41 1851,1
3438 946 61 128 114 0 114 186 0,1
1564 3 946 61 1906 58 163 619 753 59 9 231,1
59 9 231 1460 0 9 2306 200 222 100,1
282 3384 219 23 17 0 531 234 0,1
1090 37 1259 25 465 6482 129 2365 1200 1622 1090,1
0 83 2196 55 656 0 0 764 0 83 2196 7401 414 572 1804 1784 764 0 0 1496 0 0 397 0 0 2261 83 11 0 0 477 485 447 427 0 0,1
273 910 541 6 241 36 184 2144 746 0 467 1655 1672 4468 2144 746 1395 489,0
0 0 0 961 1102 210 3584 0 0 0 692 19 5858 249 961 63 3658 0,0
1014 569 1176 7070 1699 1337 3884 1051,0
84 78 626 182 446 269 4173,0
250 1020 206 3 21 8 818 236 364 68,0
171 54 0 423 1759 187 733 683 798 101,0
300 664 3731 81 33 2715 576 220 559 18 2321 34 742 1634 1951 2932 0,0
72 0 1910 1812 3741 6269 8715 1267 571 3018 0,0
1180 3833 348 636 290 985 1103 389 207 0 13 429 3742 1814 0 0 0 142 1535 0,0
0 83 1448 2521 0 0 1043 1667 0 0 2710 1044 599 7071 91 0,0
1673 652 9926 2790 40 346 7 0 38,0
0 58 595 0 0 891 660 122 564 9 576 2633 7786 0 0 740 233 4163 70 28 8716 802 2074 576 0 0,0
0 626 815 6029 10 545 884 3900 0,0
0 798 818 1758 1820 683 351 1820 916 130 3227 8222 101 423 683 599 3 1004 0,0
20 3 21 896 73 717 0 4599 0 0 1057 485 2926 4849 8717 889 14 4599 642 3743 21 896 211 7397 717 6492 0,0
1443 0 138 2391 2238 0 2214 1583 1424 7 840 138 7 2752 333 138 493 204 106 1424 1613,0
3401 173 37 1259 0 425 1828 0,0
158 1090 1653 1 688 23 504 426,0
0 1080 1720 373 1559 7402 9927 1686 310 0 5103 3834 1080 0 7787 8718 1068 9882 996 0 9 1831 2634 1080 981 0 1214 4730 5257 313 1752 0 0 0,0
9 3 3216 59 9 231 1435 775,0
286 0 58 5638 0 629 28 59 9 231,0
4 844 0 0 9 481 6 59 9 231 3525,0
0 16 9 634 4073 1894 446 417 5639 3077 0 19 7775 16 9 483 2835 900 1385 2621 140 14 1518 1734 1227 8198 3174 121 1424 1613 0 0,0
0 140 14 666 249 576 660 17 426 316 21 1222 2881 3171 59 192 3456 113 3733 59 315 8 29 13 1264 0 0,0
4 978 16 130 1497 48,0
4368 452 270 379 28 496,0
482 1055 26 13 7 2518 2933 2675,0
0 22 141 288 59 315 247 542 224 38 164 0 390 1565 470 127 5836 437 559 0,0
482 797 1983 1638 6 667 0 260 7042,0
273 910 210 578 220 0 3744 1655 61 471 542 224 137,0
0 4570 5099 0 75 78 2340 0 686 6493 3438 1384 55 844 569 0 0 310 184 0,0
0 6270 3600 6035 4174 8223 7788 4175 376 1370 999 0 5859 1870 3228 8224 2668 33 174 3 0,0
0 563 1124 286 1564 279 9 2523 1712 0,0
0 1595 10 627 1445 11 211 141 2151 2555 1970 1407 1395 74 615 211 1498 4731 6036 1080 1720 220 29 413 0 0,0
0 72 8 1813 156 2158 0 1516 235 139 0 211 1250 0 1246 0 189 0 186 0,0
0 117 1403 19 4469 4268 42 158 39 1309 1874 679 7 858 1772 0 356 0 1044 41 472 282 5 287 3745 574 2375 1 5247 262 0 0,0
52 1 253 4364 0 0 0 1835 132,0
0 738 1800 0 0 6 2009 0 0 0 1542 63 1640 5640 7789 873 1 7790 3 385 0 0,0
4 330 410 959 2312,0
0 692 10 649 0 2556 129 63 2588 26 4074 142 7757 8673 8187 7403 4594 372 0 0,0
20 1 158 55 214 2198 4 84,0
0 4469 4268 1860 6494 533 0 5125 1403 3 0 1403 29 141 117 158 39 6494 201 0 1044 41 472 282 5 0 0,0
170 2890 1243 2523 741 9 208,0
4 844 0 0 9 481 6 1948 9 231 3525,0
188 271 580 93 5450 271 1706 462 5451 6781 3730 3457 641,0
0 4175 1 0 3601 648 0 0 6782 150 139 2934 0 7404 2209 0 0,0
321 39 0 0 3983 1769 1852,0
99 27 243 18 957 338 127 3021,0
21 3 552 77 226 17 59 192,0
21 1837 5641 381 115,0
0 8719 390 1147 403 0 841 411 68 765 29 1910 1757 50 963 287 457 38 0 0,1
176 247 1002 2426 4269 22 519 1934 0 676 6495 22 140 14 440 1309 781 950 912 1435 117 1076 21 4075 121 9928 0,1
0 288 1248 311 0 2284 1614 231 244 1144 5642 9929 1908 181 568 862 29 0,1
5452 368 141 5258 51 164 1240 0 0 215 5258 317 665 2010 1061 734 4726 0 5643 142 1064 705,1
0 19 161 4254 4842 35 1599 0 123 35 44 48 581 420 21 270 1832 0 1214 82 0 0,1
981 1813 841 3596 41 1480 959,1
0 1971 0 0 2680 0 0 2278 1474 2791 9930 2366 0,1
0 723 77 4269 44 7405 2524 16 0,1
9931 19 5259 1449 747 1834 14 67 415,1
0 3338 911 0 1557 556 0 3032 120 768 0,1
0 4600 0 383 559 3984 3175 4731 2525 1910 4588 244 16 1 1489 56 2705 7406 2392 0 0,1
33 31 4076 227 2935 330 2752 3176 40,1
9932 475 4470 5644 547 3827 3835 0 0 412 2492 784 0,1
375 1080 5260 262 50 1595 2151 1720 213 1970 1407 615 224 0,1
39 3 0 133 761 2082 204 76,1
1564 520 26 2523 9257 186,1
0 773 485 209 1296 1176 1365 935 354 7070 1699 1337 228 1221 2678 1365 0 0 0 0 0 3286 287 2050 0 0,1
445 1853 8720 1952 3659 9918 1152 104 331,1
280 662 2681 0 2376 156 4 178 729 0,1
692 607 1248 4732 0 6037 393 3214 6248 1145 1248 1146 0,1
593 2059 73 1163 3894 129 30 537,1
0 607 6018 5260 1549 2305 1652 918 854 1799 0 0 1864 5645 0 0 0 4167 1479 5260 1549 1970 770 625 1632 9258 0 0 7791 0 0 1734 9 0 0,1
9933 862 4270 3127 956 2386 1045 5453 873 1953,1
198 646 183 702 2049 215,1
93 90 1743 32 534 154 631 1095 104,1
76 3229 1524 768,1
0 183 3985 1530 177 2197 3960 1131 2541 0 3960 29 3883 778 2541 2936 204 891 318 195 7 0 2936 204 0 245 185 0 0,1
0 76 405 248 2427 2387 0 168 291 1614 2177 0 571 76 3645 41 1614 2177 2620 3836 362 5 0 0,1
0 7407 6496 3 77 787 534 1255 3458 5454 763 999 9934 0 0,1
84 363 1181 76 0 278 95 155 124 742 869 256 469 0,1
0 3985 120 21 105 1637 1050 84 48 0,1
4570 5099 1399 614 78 2340,1
0 0 0 1201 0 218 41 4 153 515 0 4598 97 121 329 2344 293 4 153 6271 114 415 344 108 1474 0 333 0 515 773 53 72 619 121 0,1
0 258 1 8 0 505 1152 156 0 0,1
72 1025 44 1520 8704 1448 0 84,1
0 0 2637 3983 33 3128 845 0 0 7792 1189 4077 594 9259 0 66 103 444 9935 2937 1543 0 1145 0 4568 0 432 0 0,1
9260 434 384 5 166 3078 363 17 568 2594 0,1
0 738 1629 3129 1241 174,1
0 400 4856 8 0 2526 1011 449 0 38 100 0 3526 87 3 449 460 856 7408 299 7 1 2262 11 0,1
1751 186 209 7369 2385 64 2202,1
120 2987 76 669 768 209,1
52 331 472 4 311 107 1 405 333 608,1
10 1375 586 1861 1404 181 1706,1
0 35 78 282 1249 1202 226 1151 0 884 0,1
0 9 173 37 0 148 202 62 793 70 28 7409 0,1
632 56 3177 1938 791 2377 1560 112,1
0 3387 77 3321 596 0 9261 1208 286 4857 1671 6038 75 1263 4601 0 980 109 6783 0 0 0 4732 0 0 0 2338 0 933 0 3602 2322 442 0 0,1
332 3 3746 2040 123 604 586 0 299 348 2154,1
73 2983 527 2883 2060 3968 4267,1
730 0 151 8225 658 207 686 3825 0 0 0 6039 387 730,1
9262 1080 5260 262 50 0 1595 2151 1720 213 1970 1407 615 224 0,1
0 296 1875 870 11 75 6471 0 1674 232 0 3603 87 3 1674 4162 1566 0 1875 0 2849 6040 65 77 0 0 337 13 0 0,1
0 419 0 2850 1244 0 613 2057 50 518 0,1
0 692 7757 3 0 0 202 23 0 0 0 5646 202 0 1391 5646 549 0 0 0 0 0,1
260 3901 9936 358 445 1911 1283 0,1
33 31 3402 2541 635 4 1537 569 0 3160 0,1
0 3973 2552 7072 0 45 0 322 134 160 3986 224 0 38 164 651 99 8721 1090 281 460 4858 349 189 4733 111 2036 1584 160 857 52 98 2838 1253 2345 0 0,1
176 23 4471 2523 741 213 629 0 356 141 444 532 363 678 168 2280 554 0,1
0 9937 92 822 152 0 0 62 385 7073 0,1
0 7 1 3837 7074 2682 1335 304 1014 393 42 444 1096 233 0 386 1878 1104 0 3747 4078 0 0 411 653 109 3079 773 7410 0 1014 3 9263 114 8214 2281 0 0,1
0 626 16 2457 646 183 144 0 0,1
937 422 764 83 186 1906 1524 768 120,1
393 12 2458 18 186 1666 5455 2557,1
555 2459 3080 6261 439 50,1
73 212 1846 3178 303 11 0,1
1784 764 91 184 83 14 355 9938 781 290 0 2107 1506 933 9939 4079 3604 1765 2753 1103 3742 2108 339,1
713 1170 566 667 512 102 5126 9940 0 596 4602 104 2416 272 13 0 104 5261 344 527 0 1 719 0 2234 6784 3287 0 3 1371 6041 1613 0,1
730 1949 0 0 658 6272 687 151 0 276 658 0 16 55 358 646 183 237 0,1
0 2137 41 11 609 1383 2212 996 5262 42 643 247 6 38 3 0 1912 30 1214 1895 767 574 72 1091 1068 6785 1528 0 0,1
0 1428 7 9264 1469 290 856 13 26 40 6 332 3 0,1
6 19 692 3 188 3021 202 0,1
12 720 1630 401 761 820 218 113 396 513 5860 17 49 5127 1557 34 0,1
538 674 1 117 4603 600 6497 725 127 288 218 0 1089 454 0,1
171 54 0 1469 290 2049 235 421 313 7,1
