index,positive,negative,sentiment_gt
628,0.5396766066551208,0.46032339334487915,1
629,0.17523017525672913,0.8247698545455933,1
630,0.8921458125114441,0.10785415023565292,1
631,0.9979166388511658,0.0020834191236644983,1
632,0.0036152522079646587,0.9963847398757935,1
633,0.0018256822368130088,0.9981743097305298,1
634,0.9967417120933533,0.003258324461057782,1
635,0.8704962134361267,0.1295037567615509,1
636,0.9836529493331909,0.016347089782357216,1
637,0.0024155909195542336,0.997584342956543,1
638,0.18209262192249298,0.8179073333740234,1
639,0.0038596505764871836,0.9961403012275696,1
640,0.9986055493354797,0.0013944479869678617,1
641,0.11233065277338028,0.8876693248748779,1
642,0.9978389143943787,0.0021611370611935854,1
643,0.6323308944702148,0.3676690459251404,1
644,0.998116135597229,0.0018838400719687343,1
645,0.9988816380500793,0.0011183609021827579,1
646,0.997961163520813,0.002038883976638317,1
647,0.0037084154319018126,0.9962916374206543,1
648,0.00459799962118268,0.9954019784927368,1
649,0.0063780262134969234,0.9936220049858093,1
650,0.05782667174935341,0.9421733021736145,0
651,0.0028330886270850897,0.9971669316291809,0
652,0.998712420463562,0.0012876016553491354,0
653,0.001647003460675478,0.9983530044555664,0
654,0.007642737589776516,0.9923572540283203,0
655,0.0070951152592897415,0.9929049611091614,0
656,0.007064380217343569,0.9929355978965759,0
657,0.9980948567390442,0.0019051479175686836,0
658,0.9549700617790222,0.0450299046933651,0
659,0.020817453041672707,0.9791825413703918,0
660,0.6323308944702148,0.3676690459251404,0
661,0.9948126077651978,0.0051874336786568165,0
662,0.0017231091624125838,0.998276948928833,0
663,0.06861905753612518,0.9313809275627136,0
664,0.9930993318557739,0.0069006807170808315,0
665,0.9974103569984436,0.0025897028390318155,0
666,0.010333310812711716,0.9896667003631592,0
667,0.004302693996578455,0.9956972599029541,0
668,0.9974024891853333,0.002597508719190955,0
669,0.8692546486854553,0.13074533641338348,0
670,0.05317279323935509,0.946827232837677,0
671,0.9984127283096313,0.001587277976796031,0
672,0.8300652503967285,0.16993477940559387,0
673,0.0345916785299778,0.9654083847999573,0
674,0.6323308944702148,0.3676690459251404,0
675,0.9983533620834351,0.0016466663219034672,0
676,0.9987564086914062,0.001243600738234818,0
677,0.4084262251853943,0.5915737748146057,0
678,0.9984995126724243,0.0015004847664386034,0
679,0.020087789744138718,0.9799122214317322,0
680,0.985873818397522,0.014126178808510303,0
681,0.7827950716018677,0.21720491349697113,0
682,0.00212151394225657,0.9978785514831543,0
683,0.0018578901654109359,0.9981421232223511,0
684,0.6447888612747192,0.35521116852760315,0
685,0.998087465763092,0.0019125009421259165,0
686,0.3695887327194214,0.6304112672805786,0
687,0.997078537940979,0.0029215055983513594,0
688,0.6323308944702148,0.3676690459251404,0
689,0.0029264490585774183,0.9970735311508179,0
690,0.3688797056674957,0.6311203241348267,0
691,0.6357483863830566,0.36425158381462097,0
692,0.9973167777061462,0.0026831701397895813,0
693,0.9984127283096313,0.001587277976796031,0
694,0.41664832830429077,0.5833516716957092,0
695,0.0018265096005052328,0.9981734752655029,0
696,0.004193049389868975,0.9958069324493408,0
697,0.011176913045346737,0.9888230562210083,0
698,0.9605743288993835,0.03942570462822914,0
699,0.6628090143203735,0.33719101548194885,0
700,0.9542270302772522,0.045772984623909,1
701,0.9430165886878967,0.056983448565006256,1
702,0.008383478038012981,0.9916165471076965,1
703,0.007725855801254511,0.9922741055488586,1
704,0.9979453682899475,0.0020546831656247377,1
705,0.6323308944702148,0.3676690459251404,1
706,0.995137631893158,0.004862375091761351,1
707,0.9621723294258118,0.037827689200639725,1
708,0.9985951781272888,0.0014047706499695778,1
709,0.0026703441981226206,0.9973297119140625,1
710,0.9978231191635132,0.002176877111196518,1
711,0.1597851663827896,0.8402147889137268,1
712,0.9985288381576538,0.0014711987460032105,1
713,0.0028029843233525753,0.9971970319747925,1
714,0.996159553527832,0.003840408753603697,1
715,0.9977333545684814,0.002266577910631895,1
716,0.9983591437339783,0.0016408570809289813,1
717,0.998672366142273,0.0013276839163154364,1
718,0.9977607727050781,0.00223916070535779,1
719,0.9984623193740845,0.0015377093805000186,1
720,0.0069708325900137424,0.9930291771888733,1
721,0.9982820749282837,0.0017178970156237483,1
722,0.9987793564796448,0.0012206173269078135,1
723,0.6323308944702148,0.3676690459251404,1
724,0.9880500435829163,0.011949962005019188,1
725,0.9631403088569641,0.0368596687912941,1
726,0.9926962852478027,0.007303700316697359,1
727,0.998163640499115,0.0018363571725785732,1
728,0.9981222748756409,0.0018777005607262254,1
729,0.004297188017517328,0.9957028031349182,1
730,0.17536795139312744,0.8246320486068726,1
731,0.00586209399625659,0.9941378831863403,1
732,0.9961579442024231,0.0038420509081333876,1
733,0.003513290546834469,0.9964866638183594,1
734,0.9907147884368896,0.009285188280045986,1
735,0.987770676612854,0.012229328975081444,1
736,0.00239397119730711,0.9976060390472412,1
737,0.998439371585846,0.0015606277156621218,1
738,0.9919412136077881,0.008058766834437847,1
739,0.9988101720809937,0.0011898023076355457,1
740,0.01027233898639679,0.9897276759147644,1
741,0.9601790308952332,0.039820920675992966,1
742,0.6323308944702148,0.3676690459251404,1
743,0.0024562913458794355,0.9975436329841614,1
744,0.9400524497032166,0.05994748696684837,1
745,0.02354077622294426,0.976459264755249,1
746,0.0034932454582303762,0.9965067505836487,1
747,0.9988381266593933,0.0011619450524449348,1
748,0.9879958033561707,0.012004200369119644,1
749,0.9762660264968872,0.023733992129564285,1
750,0.0035153194330632687,0.996484637260437,1
751,0.001941049238666892,0.9980589747428894,1
752,0.9930579662322998,0.006941986735910177,1
753,0.001983199967071414,0.9980168342590332,1
754,0.9827219843864441,0.0172780342400074,1
755,0.9984323382377625,0.0015676633920520544,1
756,0.13193097710609436,0.868069052696228,1
757,0.0023394892923533916,0.9976605176925659,1
758,0.007760572247207165,0.9922393560409546,1
759,0.9982197880744934,0.0017802311340346932,1
760,0.030151594430208206,0.9698484539985657,1
761,0.9976240992546082,0.0023759128525853157,1
762,0.9934364557266235,0.006563621107488871,1
763,0.6323308944702148,0.3676690459251404,1
764,0.009374147281050682,0.9906258583068848,1
765,0.9976024031639099,0.002397669479250908,1
766,0.9984886646270752,0.0015113364206627011,1
767,0.9860361814498901,0.013963782228529453,1
768,0.013848623260855675,0.986151397228241,1
769,0.9983583092689514,0.0016416899161413312,1
770,0.9984663724899292,0.0015336492797359824,1
771,0.00794953852891922,0.9920504689216614,1
772,0.006582976318895817,0.9934170246124268,1
773,0.9984493255615234,0.0015506824711337686,1
774,0.007248379290103912,0.9927515983581543,1
775,0.9984272718429565,0.0015727331629022956,0
776,0.9982795715332031,0.0017204077448695898,0
777,0.006323319859802723,0.9936767220497131,0
778,0.007921009324491024,0.992078959941864,0
779,0.08562321215867996,0.9143767952919006,0
780,0.019543597474694252,0.9804564714431763,0
781,0.0038114585913717747,0.9961885809898376,0
782,0.998464822769165,0.0015351424226537347,0
783,0.00604358222335577,0.9939563870429993,0
784,0.9978513717651367,0.002148610772565007,0
785,0.002098849043250084,0.997901201248169,0
786,0.9967256784439087,0.0032743127085268497,0
787,0.0031099971383810043,0.9968900084495544,0
788,0.018267210572957993,0.9817327857017517,0
789,0.9972495436668396,0.0027504428289830685,0
790,0.010835705325007439,0.9891642928123474,0
791,0.9944257736206055,0.005574239883571863,0
792,0.9980377554893494,0.0019622750114649534,0
793,0.6323308944702148,0.3676690459251404,0
794,0.9944804906845093,0.005519525147974491,0
795,0.9986504912376404,0.00134952156804502,0
796,0.01088594738394022,0.9891140460968018,0
797,0.9965123534202576,0.0034876707941293716,0
798,0.9985395669937134,0.0014604540774598718,0
799,0.08462465554475784,0.9153753519058228,0
800,0.0025632274337112904,0.9974368214607239,0
801,0.9987101554870605,0.0012898934073746204,0
802,0.02975679375231266,0.9702431559562683,0
803,0.046939752995967865,0.9530602693557739,0
804,0.10305754840373993,0.8969424962997437,0
805,0.8649519085884094,0.13504813611507416,0
806,0.03595909848809242,0.9640409350395203,0
807,0.030236048623919487,0.969763994216919,0
808,0.9984459280967712,0.0015541546745225787,0
809,0.004679036792367697,0.9953209757804871,0
810,0.9980112314224243,0.0019887792877852917,0
811,0.41375330090522766,0.5862467288970947,0
812,0.05311588943004608,0.9468840956687927,0
813,0.9984883069992065,0.001511688344180584,0
814,0.9909398555755615,0.009060142561793327,0
815,0.9944984316825867,0.00550155621021986,0
816,0.9983177185058594,0.0016823402838781476,0
817,0.9950297474861145,0.004970252048224211,0
818,0.0033359129447489977,0.9966641068458557,0
819,0.04147402197122574,0.9585259556770325,0
820,0.0035759094171226025,0.9964240193367004,0
821,0.002300191204994917,0.9976997971534729,0
822,0.911960244178772,0.08803980052471161,0
823,0.0030464238952845335,0.9969536066055298,0
824,0.003589316038414836,0.9964106678962708,0
825,0.9974437952041626,0.002556192921474576,0
826,0.8512972593307495,0.14870278537273407,0
827,0.9985872507095337,0.0014128319453448057,0
828,0.9921242594718933,0.007875722832977772,0
829,0.997822642326355,0.002177421236410737,0
830,0.9630372524261475,0.036962784826755524,0
831,0.8651881217956543,0.1348118931055069,0
832,0.12638773024082184,0.8736122250556946,0
833,0.9986120462417603,0.0013879799516871572,0
834,0.996929943561554,0.0030701053328812122,0
835,0.02975679375231266,0.9702431559562683,0
836,0.01105078961700201,0.988949179649353,0
837,0.9987965822219849,0.0012034205719828606,0
838,0.012137137353420258,0.9878628253936768,0
839,0.09422169625759125,0.9057782292366028,0
840,0.0290216114372015,0.9709784388542175,0
841,0.7437559962272644,0.25624406337738037,0
842,0.9986070990562439,0.0013928873231634498,0
843,0.0016215043142437935,0.9983785152435303,0
844,0.957537055015564,0.042462922632694244,0
845,0.0018213426228612661,0.9981787204742432,0
846,0.6323308944702148,0.3676690459251404,0
847,0.997752845287323,0.002247193828225136,0
848,0.9610602855682373,0.03893974795937538,0
849,0.9968093037605286,0.00319067039526999,0
850,0.9986845850944519,0.0013154586777091026,0
851,0.0763530358672142,0.9236469864845276,0
852,0.0021892336662858725,0.9978107810020447,0
853,0.0025216040667146444,0.9974784255027771,0
854,0.40481239557266235,0.5951876044273376,0
855,0.9480749368667603,0.05192505940794945,0
856,0.9982411861419678,0.001758772530592978,0
857,0.006852283608168364,0.9931476712226868,0
858,0.9986063838005066,0.0013936462346464396,0
859,0.0032659617718309164,0.9967340230941772,0
860,0.24432365596294403,0.7556763887405396,0
861,0.011387842707335949,0.9886121153831482,0
862,0.013388301245868206,0.9866117238998413,0
863,0.2122132033109665,0.7877868413925171,0
864,0.004404693376272917,0.9955952763557434,0
865,0.051690779626369476,0.9483092427253723,0
866,0.0021848317701369524,0.9978151321411133,0
867,0.18313254415988922,0.816867470741272,0
868,0.9981062412261963,0.0018937790300697088,0
869,0.10302826017141342,0.8969717621803284,0
870,0.6323308944702148,0.3676690459251404,0
871,0.01389820221811533,0.9861017465591431,0
872,0.9971754550933838,0.002824570285156369,0
873,0.0174678023904562,0.9825321435928345,0
874,0.9975699782371521,0.002430045511573553,0
875,0.006935438606888056,0.9930645823478699,1
876,0.004739037714898586,0.995261013507843,1
877,0.002876120852306485,0.9971238970756531,1
878,0.9984117746353149,0.001588165294378996,1
879,0.0023304594215005636,0.997669517993927,1
880,0.004621402360498905,0.9953786134719849,1
881,0.9958319067955017,0.0041680727154016495,1
882,0.9987756609916687,0.0012242944212630391,1
883,0.7325672507286072,0.26743271946907043,1
884,0.9926511645317078,0.007348901126533747,1
885,0.0021569025702774525,0.9978430271148682,1
886,0.9986942410469055,0.00130573776550591,1
887,0.09044001996517181,0.909559965133667,1
888,0.0032449732534587383,0.996755063533783,1
889,0.996329128742218,0.003670827252790332,1
890,0.3008238673210144,0.6991761922836304,1
891,0.9987155199050903,0.0012845301534980536,1
892,0.998443067073822,0.001556989038363099,1
893,0.9440490007400513,0.055950962007045746,1
894,0.9971278309822083,0.0028721382841467857,1
895,0.9980237483978271,0.0019762772135436535,1
896,0.6323308944702148,0.3676690459251404,1
897,0.9982759952545166,0.0017239541048184037,1
898,0.6594170928001404,0.340582937002182,1
899,0.3925155997276306,0.6074844598770142,1
900,0.0036180701572448015,0.9963818788528442,0
901,0.9985426664352417,0.0014574037631973624,0
902,0.5289676189422607,0.47103235125541687,0
903,0.7600163221359253,0.23998364806175232,0
904,0.9965691566467285,0.0034308163449168205,0
905,0.029894385486841202,0.9701055884361267,0
906,0.34156882762908936,0.6584311723709106,0
907,0.004865486640483141,0.9951345324516296,0
908,0.9943385720252991,0.005661470349878073,0
909,0.9979827404022217,0.002017227467149496,0
910,0.9966852068901062,0.003314754692837596,0
911,0.9961712956428528,0.0038286566268652678,0
912,0.06855740398168564,0.9314425587654114,0
913,0.002081789541989565,0.9979181885719299,0
914,0.9979871511459351,0.002012841636314988,0
915,0.2664474844932556,0.7335525155067444,0
916,0.9986739158630371,0.0013260726118460298,0
917,0.02054247073829174,0.9794574975967407,0
918,0.013528519310057163,0.9864714741706848,0
919,0.3454030156135559,0.6545969843864441,0
920,0.02963779866695404,0.9703622460365295,0
921,0.9937283992767334,0.006271646823734045,0
922,0.003760094288736582,0.9962399005889893,0
923,0.9985130429267883,0.0014869601000100374,0
924,0.016866669058799744,0.9831333756446838,0
925,0.991810142993927,0.008189838379621506,1
926,0.5757612586021423,0.4242386817932129,1
927,0.004255334381014109,0.9957446455955505,1
928,0.1551012098789215,0.8448987603187561,1
929,0.995570957660675,0.004429112188518047,1
930,0.6323308944702148,0.3676690459251404,1
931,0.6139375567436218,0.3860624134540558,1
932,0.001958864973857999,0.9980411529541016,1
933,0.6059368252754211,0.39406317472457886,1
934,0.998407781124115,0.0015922047896310687,1
935,0.9987303614616394,0.0012696250341832638,1
936,0.008551099337637424,0.9914489388465881,1
937,0.002329940441995859,0.9976699948310852,1
938,0.0284107755869627,0.971589207649231,1
939,0.4220663607120514,0.577933669090271,1
940,0.029746003448963165,0.9702539443969727,1
941,0.0026240155566483736,0.9973759651184082,1
942,0.0024995654821395874,0.997500479221344,1
943,0.9803644418716431,0.019635552540421486,1
944,0.33222758769989014,0.6677724123001099,1
945,0.9986550807952881,0.0013449193211272359,1
946,0.003999765496701002,0.9960002303123474,1
947,0.998455286026001,0.0015447388868778944,1
948,0.4283530116081238,0.5716469287872314,1
949,0.6323308944702148,0.3676690459251404,1
950,0.6069567203521729,0.39304324984550476,1
951,0.005206956062465906,0.9947929978370667,1
952,0.9963317513465881,0.0036683049984276295,1
953,0.9982094764709473,0.001790576963685453,1
954,0.9982376098632812,0.0017623316962271929,1
955,0.9944739937782288,0.005526043474674225,1
956,0.9985429048538208,0.0014570970088243484,1
957,0.01423045713454485,0.9857695698738098,1
958,0.9864115715026855,0.013588417321443558,1
959,0.7392381429672241,0.26076188683509827,1
960,0.019250020384788513,0.9807500243186951,1
961,0.9921046495437622,0.007895337417721748,1
962,0.9984707236289978,0.001529250992462039,1
963,0.48951032757759094,0.5104897022247314,1
964,0.0030808686278760433,0.9969191551208496,1
965,0.007884461432695389,0.9921155571937561,1
966,0.5379653573036194,0.4620346128940582,1
967,0.004935691598802805,0.9950643181800842,1
968,0.9975926280021667,0.002407361986115575,1
969,0.997921884059906,0.0020781327039003372,1
970,0.9974361062049866,0.002563954098150134,1
971,0.003152706893160939,0.9968473315238953,1
972,0.9973106384277344,0.0026893699541687965,1
973,0.9972391128540039,0.0027609183453023434,1
974,0.007222356274724007,0.9927776455879211,1
975,0.0015968203078955412,0.9984031319618225,0
976,0.0030885483138263226,0.9969114661216736,0
977,0.9983536005020142,0.0016463715583086014,0
978,0.001829044776968658,0.9981709718704224,0
979,0.9969019889831543,0.003098038025200367,0
980,0.3688797056674957,0.6311203241348267,0
981,0.9972391128540039,0.0027609183453023434,0
982,0.17725946009159088,0.8227404952049255,0
983,0.993946373462677,0.006053644698113203,0
984,0.6323308944702148,0.3676690459251404,0
